send_sec,send_nsec,retrieve_sec,retrieve_nsec,
1723347980,394049824,1723347980,394049964,
1723347980,434100101,1723347980,434100262,
1723347980,474148524,1723347980,474148795,
1723347980,514211395,1723347980,514212838,
1723347980,554266461,1723347980,554266872,
1723347980,594320765,1723347980,594321246,
1723347980,634374398,1723347980,634374679,
1723347980,674422201,1723347980,674422321,
1723347980,714469692,1723347980,714469813,
1723347980,754522484,1723347980,754522614,
1723347980,794574154,1723347980,794574314,
1723347980,834629440,1723347980,834629561,
1723347980,874684356,1723347980,874684506,
1723347980,914732509,1723347980,914732649,
1723347980,954784409,1723347980,954784529,
1723347980,994831830,1723347980,994832101,
1723347981,34878863,1723347981,34879104,
1723347981,74932659,1723347981,74932809,
1723347981,114980503,1723347981,114980803,
1723347981,155032966,1723347981,155033096,
1723347981,195080459,1723347981,195080599,
1723347981,235128995,1723347981,235129256,
1723347981,275177350,1723347981,275177491,
1723347981,315224814,1723347981,315224954,
1723347981,355277106,1723347981,355277327,
1723347981,395330752,1723347981,395330902,
1723347981,435380369,1723347981,435380470,
1723347981,475428244,1723347981,475428374,
1723347981,515480536,1723347981,515480707,
1723347981,555532559,1723347981,555532709,
1723347981,595579662,1723347981,595579802,
1723347981,635629660,1723347981,635629890,
1723347981,675677905,1723347981,675678015,
1723347981,715725919,1723347981,715726330,
1723347981,755779254,1723347981,755779395,
1723347981,795826007,1723347981,795826107,
1723347981,835881485,1723347981,835881605,
1723347981,875941933,1723347981,875942834,
1723347981,915994657,1723347981,915995017,
1723347981,956047139,1723347981,956047280,
1723347981,996094683,1723347981,996095024,
1723347982,36141988,1723347982,36142128,
1723347982,76195575,1723347982,76195695,
1723347982,116246266,1723347982,116246407,
1723347982,156298330,1723347982,156298481,
1723347982,196345375,1723347982,196345656,
1723347982,236392290,1723347982,236392530,
1723347982,276440567,1723347982,276440727,
1723347982,316488954,1723347982,316489255,
1723347982,356542130,1723347982,356542321,
1723347982,396589586,1723347982,396589716,
1723347982,436638855,1723347982,436639255,
1723347982,476686390,1723347982,476686521,
1723347982,516747051,1723347982,516748584,
1723347982,556799876,1723347982,556800036,
1723347982,596847873,1723347982,596848083,
1723347982,636896631,1723347982,636896851,
1723347982,676951600,1723347982,676952362,
1723347982,716999887,1723347982,717000028,
1723347982,757051681,1723347982,757052042,
1723347982,797100369,1723347982,797100619,
1723347982,837156040,1723347982,837156300,
1723347982,917255058,1723347982,917255239,
1723347982,957306802,1723347982,957306932,
1723347982,997353756,1723347982,997353857,
1723347983,37407746,1723347983,37407906,
1723347983,77460643,1723347983,77460774,
1723347983,117508061,1723347983,117508421,
1723347983,157555949,1723347983,157556209,
1723347983,197603216,1723347983,197603456,
1723347983,237651084,1723347983,237651305,
1723347983,277698462,1723347983,277698562,
1723347983,317745899,1723347983,317746029,
1723347983,357798867,1723347983,357798977,
1723347983,397848548,1723347983,397848699,
1723347983,437897559,1723347983,437897729,
1723347983,477944946,1723347983,477945146,
1723347983,517996701,1723347983,517996832,
1723347983,558044069,1723347983,558044189,
1723347983,598091266,1723347983,598091566,
1723347983,638146207,1723347983,638146367,
1723347983,678193444,1723347983,678193584,
1723347983,718241382,1723347983,718241603,
1723347983,758288640,1723347983,758288790,
1723347983,798335376,1723347983,798335536,
1723347983,838390066,1723347983,838390217,
1723347983,878448394,1723347983,878449075,
1723347983,918506011,1723347983,918506552,
1723347983,958553649,1723347983,958553779,
1723347983,998601537,1723347983,998601997,
1723347984,38648926,1723347984,38649176,
1723347984,78701725,1723347984,78701856,
1723347984,118751389,1723347984,118751650,
1723347984,158802204,1723347984,158802475,
1723347984,198850495,1723347984,198850846,
1723347984,238898646,1723347984,238898867,
1723347984,278945835,1723347984,278945965,
1723347984,318993895,1723347984,318994086,
1723347984,359045342,1723347984,359045623,
1723347984,399093032,1723347984,399093192,
1723347984,439142175,1723347984,439142285,
1723347984,479189423,1723347984,479189534,
1723347984,519250318,1723347984,519251921,
1723347984,559299641,1723347984,559299911,
1723347984,599355266,1723347984,599355496,
1723347984,639402935,1723347984,639403125,
1723347984,679455384,1723347984,679455554,
1723347984,719503875,1723347984,719504066,
1723347984,759551455,1723347984,759551585,
1723347984,799602050,1723347984,799602190,
1723347984,839658276,1723347984,839658426,
1723347984,879706487,1723347984,879706647,
1723347984,919760027,1723347984,919760258,
1723347984,959807827,1723347984,959807957,
1723347984,999855006,1723347984,999855297,
1723347985,39902367,1723347985,39902477,
1723347985,79955739,1723347985,79956040,
1723347985,120003762,1723347985,120003922,
1723347985,160051563,1723347985,160051884,
1723347985,200099245,1723347985,200099386,
1723347985,240147087,1723347985,240147227,
1723347985,280194829,1723347985,280194969,
1723347985,320251137,1723347985,320251427,
1723347985,360301995,1723347985,360302325,
1723347985,400354014,1723347985,400354295,
1723347985,440403098,1723347985,440403239,
1723347985,480450259,1723347985,480450389,
1723347985,520503721,1723347985,520503842,
1723347985,560551914,1723347985,560552165,
1723347985,600599355,1723347985,600599476,
1723347985,640652177,1723347985,640652367,
1723347985,680699728,1723347985,680700059,
1723347985,720747510,1723347985,720747681,
1723347985,760794911,1723347985,760795052,
1723347985,800841922,1723347985,800842052,
1723347985,840897358,1723347985,840897598,
1723347985,880944729,1723347985,880944839,
1723347985,921004383,1723347985,921005545,
1723347985,961052916,1723347985,961053066,
1723347986,1100017,1723347986,1100137,
1723347986,41147089,1723347986,41147229,
1723347986,81199972,1723347986,81200103,
1723347986,121247867,1723347986,121248147,
1723347986,161301962,1723347986,161302222,
1723347986,201349305,1723347986,201349575,
1723347986,241396748,1723347986,241396888,
1723347986,281452066,1723347986,281452356,
1723347986,321500080,1723347986,321500341,
1723347986,361550870,1723347986,361551020,
1723347986,401598313,1723347986,401598413,
1723347986,441647229,1723347986,441647379,
1723347986,481694702,1723347986,481694842,
1723347986,521756432,1723347986,521757744,
1723347986,561804816,1723347986,561805067,
1723347986,601859533,1723347986,601860194,
1723347986,641907618,1723347986,641907888,
1723347986,681955301,1723347986,681955432,
1723347986,722002995,1723347986,722003245,
1723347986,762058052,1723347986,762058212,
1723347986,802105325,1723347986,802105566,
1723347986,842160132,1723347986,842160252,
1723347986,882207204,1723347986,882207445,
1723347986,922255098,1723347986,922255419,
1723347986,962302712,1723347986,962302892,
1723347987,2349704,1723347987,2349995,
1723347987,42396799,1723347987,42396939,
1723347987,82450115,1723347987,82450315,
1723347987,122497600,1723347987,122497721,
1723347987,162545015,1723347987,162545145,
1723347987,202591869,1723347987,202592079,
1723347987,242639675,1723347987,242639905,
1723347987,282687350,1723347987,282687460,
1723347987,322735246,1723347987,322735367,
1723347987,362788212,1723347987,362788562,
1723347987,402843070,1723347987,402843231,
1723347987,442891247,1723347987,442891347,
1723347987,482939173,1723347987,482939653,
1723347987,522991698,1723347987,522991858,
1723347987,563039473,1723347987,563039603,
1723347987,603086978,1723347987,603087239,
1723347987,643142148,1723347987,643142308,
1723347987,683189092,1723347987,683189372,
1723347987,723237880,1723347987,723238000,
1723347987,763285014,1723347987,763285144,
1723347987,803332218,1723347987,803332469,
1723347987,843387839,1723347987,843388600,
1723347987,883435344,1723347987,883435464,
1723347987,923498108,1723347987,923499090,
1723347987,963555451,1723347987,963555752,
1723347988,3603427,1723347988,3603678,
1723347988,43651225,1723347988,43651495,
1723347988,83704693,1723347988,83704823,
1723347988,123752130,1723347988,123752270,
1723347988,163802031,1723347988,163802412,
1723347988,203849358,1723347988,203849488,
1723347988,243897486,1723347988,243897627,
1723347988,283945404,1723347988,283945715,
1723347988,323993212,1723347988,323993673,
1723347988,364043454,1723347988,364043594,
1723347988,404090570,1723347988,404090841,
1723347988,444138639,1723347988,444138759,
1723347988,484185494,1723347988,484185625,
1723347988,524247599,1723347988,524249452,
1723347988,564296228,1723347988,564296478,
1723347988,604348283,1723347988,604348444,
1723347988,644410808,1723347988,644411550,
1723347988,684458787,1723347988,684459067,
1723347988,724507105,1723347988,724507436,
1723347988,764554862,1723347988,764555083,
1723347988,804604313,1723347988,804604544,
1723347988,844661148,1723347988,844661448,
1723347988,884708925,1723347988,884709065,
1723347988,924756923,1723347988,924757104,
1723347988,964804400,1723347988,964804561,
1723347989,4859652,1723347989,4859942,
1723347989,44906870,1723347989,44907141,
1723347989,84959809,1723347989,84960951,
1723347989,125008360,1723347989,125008511,
1723347989,165056010,1723347989,165056140,
1723347989,205103378,1723347989,205103659,
1723347989,245151128,1723347989,245151368,
1723347989,285199017,1723347989,285199128,
1723347989,325246947,1723347989,325247077,
1723347989,365300147,1723347989,365300277,
1723347989,405351152,1723347989,405351302,
1723347989,445399082,1723347989,445399222,
1723347989,485446270,1723347989,485446411,
1723347989,525496965,1723347989,525497116,
1723347989,565544194,1723347989,565544334,
1723347989,605591663,1723347989,605591803,
1723347989,645647126,1723347989,645647397,
1723347989,685695797,1723347989,685695958,
1723347989,725743998,1723347989,725744138,
1723347989,765791437,1723347989,765791607,
1723347989,805838946,1723347989,805839076,
1723347989,845893047,1723347989,845893177,
1723347989,885940095,1723347989,885940365,
1723347989,925991060,1723347989,925991211,
1723347989,966051774,1723347989,966053006,
1723347990,6100736,1723347990,6100856,
1723347990,46152425,1723347990,46152595,
1723347990,86205707,1723347990,86205817,
1723347990,126253798,1723347990,126254039,
1723347990,166306229,1723347990,166306419,
1723347990,206353338,1723347990,206353539,
1723347990,246401320,1723347990,246401471,
1723347990,286455815,1723347990,286456035,
1723347990,326503716,1723347990,326503836,
1723347990,366555134,1723347990,366555365,
1723347990,446657860,1723347990,446658181,
1723347990,486705251,1723347990,486705482,
1723347990,526767489,1723347990,526769032,
1723347990,566815882,1723347990,566816012,
1723347990,606878240,1723347990,606879312,
1723347990,646933065,1723347990,646933255,
1723347990,686984423,1723347990,686984774,
1723347990,727032555,1723347990,727032685,
1723347990,767080116,1723347990,767080296,
1723347990,807132135,1723347990,807132406,
1723347990,847188412,1723347990,847188723,
1723347990,887236043,1723347990,887236224,
1723347990,927283765,1723347990,927284035,
1723347990,967331406,1723347990,967331546,
1723347991,7379177,1723347991,7379307,
1723347991,47434104,1723347991,47434464,
1723347991,87486966,1723347991,87487077,
1723347991,127535321,1723347991,127535451,
1723347991,167582493,1723347991,167582613,
1723347991,207630476,1723347991,207630617,
1723347991,247678050,1723347991,247678300,
1723347991,287726023,1723347991,287726244,
1723347991,327781331,1723347991,327781451,
1723347991,367831939,1723347991,367832069,
1723347991,407887447,1723347991,407887597,
1723347991,447934719,1723347991,447934839,
1723347991,487981981,1723347991,487982112,
1723347991,528031889,1723347991,528032019,
1723347991,568079061,1723347991,568079181,
1723347991,608126293,1723347991,608126433,
1723347991,648180278,1723347991,648180448,
1723347991,688227410,1723347991,688227550,
1723347991,728274993,1723347991,728275243,
1723347991,768322776,1723347991,768322886,
1723347991,808369868,1723347991,808370118,
1723347991,848426037,1723347991,848426628,
1723347991,888473690,1723347991,888473820,
1723347991,928521573,1723347991,928521934,
1723347991,968581269,1723347991,968582040,
1723347992,8631036,1723347992,8631186,
1723347992,48678330,1723347992,48678781,
1723347992,88731134,1723347992,88731245,
1723347992,128778730,1723347992,128779000,
1723347992,168834189,1723347992,168834429,
1723347992,208881864,1723347992,208882114,
1723347992,248929699,1723347992,248929879,
1723347992,288977094,1723347992,288977264,
1723347992,329032162,1723347992,329032272,
1723347992,369081811,1723347992,369081941,
1723347992,409137130,1723347992,409137270,
1723347992,449183753,1723347992,449183893,
1723347992,489231187,1723347992,489231318,
1723347992,529292077,1723347992,529293650,
1723347992,569340874,1723347992,569341135,
1723347992,609388760,1723347992,609388900,
1723347992,649438418,1723347992,649438819,
1723347992,689485883,1723347992,689486123,
1723347992,729535211,1723347992,729535551,
1723347992,769583297,1723347992,769583447,
1723347992,809632013,1723347992,809632434,
1723347992,849685660,1723347992,849685780,
1723347992,889733084,1723347992,889733214,
1723347992,929780739,1723347992,929780909,
1723347992,969827452,1723347992,969827572,
1723347993,9875068,1723347993,9875338,
1723347993,89980801,1723347993,89981612,
1723347993,130030311,1723347993,130030582,
1723347993,170077908,1723347993,170078148,
1723347993,210126055,1723347993,210126186,
1723347993,250173652,1723347993,250173903,
1723347993,290220497,1723347993,290220617,
1723347993,330275107,1723347993,330275227,
1723347993,370328454,1723347993,370328745,
1723347993,410383505,1723347993,410383655,
1723347993,450430911,1723347993,450431142,
1723347993,490478969,1723347993,490479099,
1723347993,530526445,1723347993,530526576,
1723347993,570573912,1723347993,570574022,
1723347993,610621228,1723347993,610621398,
1723347993,650677140,1723347993,650677301,
1723347993,690725869,1723347993,690726019,
1723347993,730773987,1723347993,730774117,
1723347993,770821543,1723347993,770821684,
1723347993,810868309,1723347993,810868429,
1723347993,850923729,1723347993,850923910,
1723347993,890971046,1723347993,890971176,
1723347993,931020225,1723347993,931020486,
1723347993,971079554,1723347993,971080175,
1723347994,11134775,1723347994,11134986,
1723347994,51182764,1723347994,51182905,
1723347994,91235613,1723347994,91235713,
1723347994,131283191,1723347994,131283452,
1723347994,171335188,1723347994,171335328,
1723347994,211382386,1723347994,211382486,
1723347994,251430015,1723347994,251430285,
1723347994,291483424,1723347994,291483564,
1723347994,331538276,1723347994,331538386,
1723347994,371587087,1723347994,371587347,
1723347994,411642410,1723347994,411642550,
1723347994,451689788,1723347994,451689968,
1723347994,491738559,1723347994,491738759,
1723347994,531799352,1723347994,531800825,
1723347994,571847943,1723347994,571848323,
1723347994,611903476,1723347994,611903886,
1723347994,651963628,1723347994,651965211,
1723347994,692013521,1723347994,692013681,
1723347994,732062081,1723347994,732062311,
1723347994,772110451,1723347994,772110691,
1723347994,812162237,1723347994,812162428,
1723347994,852218552,1723347994,852218913,
1723347994,892265730,1723347994,892265960,
1723347994,932313599,1723347994,932313739,
1723347994,972360877,1723347994,972361017,
1723347995,12408927,1723347995,12409057,
1723347995,52456477,1723347995,52456597,
1723347995,92509447,1723347995,92509547,
1723347995,132557629,1723347995,132557869,
1723347995,172607804,1723347995,172608015,
1723347995,212655475,1723347995,212655685,
1723347995,252702855,1723347995,252702985,
1723347995,292750034,1723347995,292750255,
1723347995,332806912,1723347995,332807203,
1723347995,372856697,1723347995,372856847,
1723347995,412911541,1723347995,412911671,
1723347995,452958941,1723347995,452959141,
1723347995,493006681,1723347995,493006822,
1723347995,533063309,1723347995,533063579,
1723347995,573110398,1723347995,573110709,
1723347995,613157428,1723347995,613157638,
1723347995,653210839,1723347995,653211069,
1723347995,693258129,1723347995,693258329,
1723347995,733305649,1723347995,733305779,
1723347995,773352889,1723347995,773353019,
1723347995,813399628,1723347995,813399828,
1723347995,853455113,1723347995,853455493,
1723347995,893502653,1723347995,893502783,
1723347995,933551416,1723347995,933551686,
1723347995,973599207,1723347995,973599357,
1723347996,13658079,1723347996,13659291,
1723347996,53706102,1723347996,53706312,
1723347996,93759305,1723347996,93759515,
1723347996,133807258,1723347996,133807388,
1723347996,173861332,1723347996,173861703,
1723347996,213909215,1723347996,213909445,
1723347996,253965724,1723347996,253965914,
1723347996,294013126,1723347996,294013386,
1723347996,334068503,1723347996,334068713,
1723347996,374119271,1723347996,374119451,
1723347996,414174097,1723347996,414174197,
1723347996,454221749,1723347996,454221979,
1723347996,494269311,1723347996,494269442,
1723347996,534329447,1723347996,534331220,
1723347996,574377751,1723347996,574377881,
1723347996,614433228,1723347996,614433799,
1723347996,654487953,1723347996,654488204,
1723347996,694535906,1723347996,694536037,
1723347996,734584050,1723347996,734584310,
1723347996,774631542,1723347996,774631672,
1723347996,814685756,1723347996,814685916,
1723347996,854741253,1723347996,854741514,
1723347996,894788726,1723347996,894788866,
1723347996,934837109,1723347996,934837220,
1723347996,974884130,1723347996,974884271,
1723347997,14931843,1723347997,14932064,
1723347997,54980519,1723347997,54980639,
1723347997,95032903,1723347997,95033003,
1723347997,135081449,1723347997,135081569,
1723347997,175128942,1723347997,175129473,
1723347997,215180053,1723347997,215180304,
1723347997,255227527,1723347997,255227778,
1723347997,295274600,1723347997,295274720,
1723347997,335329649,1723347997,335329779,
1723347997,415436819,1723347997,415437070,
1723347997,455484043,1723347997,455484203,
1723347997,495531466,1723347997,495531607,
1723347997,535580964,1723347997,535581104,
1723347997,575628187,1723347997,575628318,
1723347997,615676513,1723347997,615676744,
1723347997,655732744,1723347997,655733014,
1723347997,695780678,1723347997,695780818,
1723347997,735828803,1723347997,735828924,
1723347997,775876157,1723347997,775876288,
1723347997,815923360,1723347997,815923501,
1723347997,855979130,1723347997,855979300,
1723347997,896027285,1723347997,896027435,
1723347997,936075821,1723347997,936075981,
1723347997,976123275,1723347997,976123385,
1723347998,16182632,1723347998,16183593,
1723347998,56235888,1723347998,56236169,
1723347998,96288724,1723347998,96288864,
1723347998,136337663,1723347998,136337953,
1723347998,176388545,1723347998,176388705,
1723347998,216443184,1723347998,216443334,
1723347998,256490800,1723347998,256491110,
1723347998,296542844,1723347998,296543015,
1723347998,336598155,1723347998,336598305,
1723347998,376645190,1723347998,376645330,
1723347998,416698997,1723347998,416699117,
1723347998,456746243,1723347998,456746373,
1723347998,496793728,1723347998,496793849,
1723347998,536855962,1723347998,536857765,
1723347998,576906914,1723347998,576907064,
1723347998,616962184,1723347998,616962405,
1723347998,657010211,1723347998,657010492,
1723347998,697057777,1723347998,697057907,
1723347998,737107347,1723347998,737107467,
1723347998,777154442,1723347998,777154562,
1723347998,817204983,1723347998,817205244,
1723347998,857257499,1723347998,857257619,
1723347998,897304263,1723347998,897304564,
1723347998,937357049,1723347998,937357199,
1723347998,977404515,1723347998,977404695,
1723347999,17452022,1723347999,17452162,
1723347999,57499239,1723347999,57499459,
1723347999,97552197,1723347999,97552317,
1723347999,137600646,1723347999,137600787,
1723347999,177647924,1723347999,177648074,
1723347999,217695591,1723347999,217695722,
1723347999,257742979,1723347999,257743210,
1723347999,297790827,1723347999,297791098,
1723347999,337845749,1723347999,337845859,
1723347999,377900801,1723347999,377901031,
1723347999,417955011,1723347999,417955141,
1723347999,458002729,1723347999,458002859,
1723347999,498050347,1723347999,498050497,
1723347999,538098446,1723347999,538098626,
1723347999,578145853,1723347999,578145994,
1723347999,618193361,1723347999,618193642,
1723347999,658249635,1723347999,658249796,
1723347999,698296872,1723347999,698297083,
1723347999,738345532,1723347999,738345763,
1723347999,778395545,1723347999,778395895,
1723347999,818443263,1723347999,818443403,
1723347999,858498535,1723347999,858498846,
1723347999,898545923,1723347999,898546173,
1723347999,938594011,1723347999,938594122,
1723347999,978641198,1723347999,978641399,
1723348000,18700860,1723348000,18702092,
1723348000,58756955,1723348000,58757156,
1723348000,98809844,1723348000,98809945,
1723348000,138857755,1723348000,138857865,
1723348000,178910805,1723348000,178910955,
1723348000,218957954,1723348000,218958064,
1723348000,259006576,1723348000,259006856,
1723348000,299054045,1723348000,299054566,
1723348000,379158141,1723348000,379158351,
1723348000,419211321,1723348000,419211482,
1723348000,459258540,1723348000,459258661,
1723348000,499314215,1723348000,499314336,
1723348000,539375871,1723348000,539377945,
1723348000,579425154,1723348000,579425485,
1723348000,619480639,1723348000,619480809,
1723348000,659542455,1723348000,659543527,
1723348000,699591117,1723348000,699591317,
1723348000,739638526,1723348000,739638776,
1723348000,779685835,1723348000,779686106,
1723348000,819738524,1723348000,819738735,
1723348000,859795141,1723348000,859795391,
1723348000,899842861,1723348000,899843282,
1723348000,939890491,1723348000,939890611,
1723348000,979937409,1723348000,979937529,
1723348001,19985210,1723348001,19985340,
1723348001,60035266,1723348001,60035547,
1723348001,100087857,1723348001,100087977,
1723348001,140135489,1723348001,140135669,
1723348001,180183281,1723348001,180183561,
1723348001,220230722,1723348001,220230852,
1723348001,260278183,1723348001,260278384,
1723348001,300325564,1723348001,300325705,
1723348001,340381151,1723348001,340381292,
1723348001,380430756,1723348001,380430887,
1723348001,420485722,1723348001,420485992,
1723348001,460533313,1723348001,460533443,
1723348001,500588479,1723348001,500588599,
1723348001,540636341,1723348001,540636472,
1723348001,580684203,1723348001,580684334,
1723348001,620732156,1723348001,620732366,
1723348001,660786610,1723348001,660786800,
1723348001,700834552,1723348001,700834712,
1723348001,740882745,1723348001,740883025,
1723348001,780930647,1723348001,780930787,
1723348001,820978249,1723348001,820978389,
1723348001,861029757,1723348001,861029878,
1723348001,901084442,1723348001,901084572,
1723348001,941132314,1723348001,941132545,
1723348001,981180107,1723348001,981180237,
1723348002,21240824,1723348002,21241535,
1723348002,61298697,1723348002,61298917,
1723348002,101351049,1723348002,101351189,
1723348002,141399263,1723348002,141399504,
1723348002,181446636,1723348002,181446756,
1723348002,221495672,1723348002,221495913,
1723348002,261543346,1723348002,261543607,
1723348002,301594616,1723348002,301594937,
1723348002,341650014,1723348002,341650165,
1723348002,381700463,1723348002,381700733,
1723348002,421753266,1723348002,421753397,
1723348002,461800399,1723348002,461800529,
1723348002,501855677,1723348002,501855807,
1723348002,541916926,1723348002,541918448,
1723348002,581992401,1723348002,581993603,
1723348002,622057097,1723348002,622058219,
1723348002,662108276,1723348002,662108657,
1723348002,702156772,1723348002,702157032,
1723348002,742205607,1723348002,742205788,
1723348002,782253341,1723348002,782253541,
1723348002,822304251,1723348002,822304451,
1723348002,862359398,1723348002,862359569,
1723348002,902406952,1723348002,902407092,
1723348002,942454545,1723348002,942454665,
1723348002,982501628,1723348002,982501778,
1723348003,22549122,1723348003,22549382,
1723348003,62601646,1723348003,62601887,
1723348003,102654672,1723348003,102654952,
1723348003,142702497,1723348003,142702868,
1723348003,182751405,1723348003,182751555,
1723348003,222798990,1723348003,222799261,
1723348003,262883595,1723348003,262885318,
1723348003,302949013,1723348003,302950245,
1723348003,343008230,1723348003,343008561,
1723348003,383062888,1723348003,383063369,
1723348003,423119811,1723348003,423119951,
1723348003,463173408,1723348003,463173648,
1723348003,503231913,1723348003,503232184,
1723348003,543281923,1723348003,543282264,
1723348003,583329829,1723348003,583330029,
1723348003,623378386,1723348003,623378707,
1723348003,663432985,1723348003,663433325,
1723348003,703482664,1723348003,703482974,
1723348003,743532664,1723348003,743532894,
1723348003,783582463,1723348003,783583014,
1723348003,823633565,1723348003,823634006,
1723348003,863696218,1723348003,863697140,
1723348003,903752901,1723348003,903753251,
1723348003,943801828,1723348003,943802369,
1723348003,983851177,1723348003,983851457,
1723348004,23901899,1723348004,23902199,
1723348004,63963442,1723348004,63964834,
1723348004,104019124,1723348004,104019334,
1723348004,144067934,1723348004,144068154,
1723348004,184122093,1723348004,184122363,
1723348004,224170221,1723348004,224170431,
1723348004,264228378,1723348004,264228528,
1723348004,304277428,1723348004,304277688,
1723348004,344334833,1723348004,344335113,
1723348004,384388281,1723348004,384388502,
1723348004,424442310,1723348004,424442741,
1723348004,464500337,1723348004,464500607,
1723348004,504557081,1723348004,504557241,
1723348004,544615098,1723348004,544615749,
1723348004,584666973,1723348004,584667093,
1723348004,624722344,1723348004,624722685,
1723348004,664778989,1723348004,664779289,
1723348004,704828479,1723348004,704828960,
1723348004,744885794,1723348004,744886085,
1723348004,784938451,1723348004,784938591,
1723348004,824992180,1723348004,824992560,
1723348004,865051058,1723348004,865051559,
1723348004,905099897,1723348004,905100098,
1723348004,945156201,1723348004,945156431,
1723348004,985208506,1723348004,985208837,
1723348005,25257858,1723348005,25258029,
1723348005,65314344,1723348005,65314605,
1723348005,105366521,1723348005,105366732,
1723348005,145422195,1723348005,145422346,
1723348005,185476136,1723348005,185476257,
1723348005,225525919,1723348005,225526140,
1723348005,265580551,1723348005,265580802,
1723348005,305630415,1723348005,305630655,
1723348005,345692450,1723348005,345693793,
1723348005,385750529,1723348005,385751150,
1723348005,425807586,1723348005,425807826,
1723348005,465863590,1723348005,465863841,
1723348005,505919365,1723348005,505920056,
1723348005,545976652,1723348005,545977083,
1723348005,586029791,1723348005,586030332,
1723348005,626081868,1723348005,626082229,
1723348005,666143985,1723348005,666145037,
1723348005,706193667,1723348005,706193958,
1723348005,746250724,1723348005,746250914,
1723348005,786304024,1723348005,786304274,
1723348005,826352434,1723348005,826352905,
1723348005,866412777,1723348005,866413528,
1723348005,906468882,1723348005,906469092,
1723348005,946525177,1723348005,946525407,
1723348005,986576423,1723348005,986576653,
1723348006,26625525,1723348006,26625826,
1723348006,66686411,1723348006,66687733,
1723348006,106742858,1723348006,106743259,
1723348006,146798434,1723348006,146798705,
1723348006,186855984,1723348006,186856214,
1723348006,226905398,1723348006,226905648,
1723348006,266961514,1723348006,266961665,
1723348006,307013724,1723348006,307014155,
1723348006,347070692,1723348006,347070882,
1723348006,387122120,1723348006,387122431,
1723348006,427176714,1723348006,427177025,
1723348006,467233432,1723348006,467233822,
1723348006,507288076,1723348006,507288246,
1723348006,547343671,1723348006,547343842,
1723348006,587395721,1723348006,587395861,
1723348006,627445465,1723348006,627445816,
1723348006,667506020,1723348006,667506812,
1723348006,707554653,1723348006,707555024,
1723348006,747610449,1723348006,747610579,
1723348006,787662188,1723348006,787662418,
1723348006,827718515,1723348006,827718655,
1723348006,867779571,1723348006,867780031,
1723348006,907829105,1723348006,907829476,
1723348006,947886384,1723348006,947886594,
1723348006,987938193,1723348006,987938463,
1723348007,27988059,1723348007,27988349,
1723348007,68042324,1723348007,68042434,
1723348007,108096689,1723348007,108096909,
1723348007,148151976,1723348007,148152096,
1723348007,188206071,1723348007,188206241,
1723348007,228255937,1723348007,228256108,
1723348007,268312126,1723348007,268312377,
1723348007,308362354,1723348007,308362774,
1723348007,348418623,1723348007,348418903,
1723348007,388471986,1723348007,388472126,
1723348007,428524828,1723348007,428524928,
1723348007,468581659,1723348007,468582079,
1723348007,508637907,1723348007,508638027,
1723348007,548692963,1723348007,548693114,
1723348007,588749794,1723348007,588750064,
1723348007,628801113,1723348007,628801474,
1723348007,668860137,1723348007,668860738,
1723348007,708910255,1723348007,708910906,
1723348007,748967104,1723348007,748967335,
1723348007,789018334,1723348007,789018564,
1723348007,829073130,1723348007,829073320,
1723348007,869130280,1723348007,869130971,
1723348007,909179666,1723348007,909179977,
1723348007,949234803,1723348007,949234933,
1723348007,989285812,1723348007,989285972,
1723348008,29335580,1723348008,29335831,
1723348008,69396159,1723348008,69396930,
1723348008,109454614,1723348008,109455405,
1723348008,149511846,1723348008,149511986,
1723348008,189564560,1723348008,189564700,
1723348008,229617825,1723348008,229618146,
1723348008,269674086,1723348008,269674346,
1723348008,309723203,1723348008,309723484,
1723348008,349781237,1723348008,349781537,
1723348008,389836456,1723348008,389837337,
1723348008,429891785,1723348008,429892025,
1723348008,469947915,1723348008,469948055,
1723348008,510003655,1723348008,510003795,
1723348008,550063642,1723348008,550064564,
1723348008,590115885,1723348008,590116166,
1723348008,630166656,1723348008,630166906,
1723348008,670222616,1723348008,670222997,
1723348008,710271042,1723348008,710271242,
1723348008,750325930,1723348008,750326200,
1723348008,790377161,1723348008,790377281,
1723348008,830433362,1723348008,830433582,
1723348008,870488480,1723348008,870488771,
1723348008,910536535,1723348008,910536796,
1723348008,950592486,1723348008,950592796,
1723348008,990643897,1723348008,990644058,
1723348009,30693857,1723348009,30694077,
1723348009,70748066,1723348009,70748216,
1723348009,110801603,1723348009,110801893,
1723348009,150856212,1723348009,150856363,
1723348009,190907205,1723348009,190907475,
1723348009,230963377,1723348009,230963588,
1723348009,271018668,1723348009,271018978,
1723348009,311066935,1723348009,311067066,
1723348009,351121495,1723348009,351121746,
1723348009,391176545,1723348009,391176706,
1723348009,431230103,1723348009,431230223,
1723348009,471284231,1723348009,471284371,
1723348009,511339261,1723348009,511339371,
1723348009,551394642,1723348009,551394812,
1723348009,591445625,1723348009,591445785,
1723348009,631502208,1723348009,631502448,
1723348009,671556086,1723348009,671556226,
1723348009,711605646,1723348009,711605866,
1723348009,751660495,1723348009,751660606,
1723348009,791712420,1723348009,791712650,
1723348009,831767710,1723348009,831767821,
1723348009,871824374,1723348009,871824824,
1723348009,911879614,1723348009,911879875,
1723348009,951935155,1723348009,951935295,
1723348009,991986639,1723348009,991986859,
